Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
32.079566043965954,13.396365066448848,-0.004643958854817959,-0.3852101806689846,2.76973970798305,301.5727128696112,,,,,,,,,,,,,,,,,,,,
32.094271926318896,13.396410243135163,-0.004167509973614135,-0.3852338309803692,2.7697781994854616,301.5677892962573,,,,,,,,,,,,,,,,,,,,
32.10897780867184,13.396447743106771,-0.00345933972660665,-0.38525345909565045,2.7698101523407512,301.5617242854453,,,,,,,,,,,,,,,,,,,,
32.12368369102478,13.396479297745707,-0.002910887964643519,-0.38530713647457876,2.7698975491127777,301.55742809772255,,,,,,,,,,,,,,,,,,,,
32.1714833203484,13.396553757146206,-0.002113237793651097,-0.38531911991242995,2.7699170727156632,301.541283514551,,,,,,,,,,,,,,,,,,,,
32.18618920270134,13.396570164393257,-0.0015135542532604307,-0.385327701948485,2.7699310565067417,301.53798661552577,,,,,,,,,,,,,,,,,,,,
32.200895085054285,13.396583399668012,-0.0008032404430576697,-0.38533225596127624,2.769938477959788,301.5344516463366,,,,,,,,,,,,,,,,,,,,
32.21560096740723,13.396591252834668,-0.00018956847721612196,-0.3853354150721588,2.7699436266318784,301.5323541679934,,,,,,,,,,,,,,,,,,,,
32.25882915889515,13.39661349526254,0.00027250571116386796,-0.3853338704403267,2.7699411086281605,301.5264135057341,,,,,,,,,,,,,,,,,,,,
32.273535041248095,13.396622697676094,0.0008489146369682921,-0.38532905869754375,2.7699332644235106,301.52552409425743,,,,,,,,,,,,,,,,,,,,
32.28824092360104,13.396633134589768,0.000962796198212143,-0.38532360156519263,2.7699243678582435,301.52485550572845,,,,,,,,,,,,,,,,,,,,
32.30294680595398,13.39664878563978,0.0014437957348461012,-0.3853150200379215,2.769910377784594,301.5250006584769,,,,,,,,,,,,,,,,,,,,
32.31836800014271,13.396662424022699,0.0011997706579089176,-0.3853082196379604,2.7698992915530773,301.5253491238834,,,,,,,,,,,,,,,,,,,,
32.333073882495654,13.396679011051543,0.0015301389672005617,-0.3852995464709219,2.7698851527518764,301.526208222776,,,,,,,,,,,,,,,,,,,,
32.347779764848596,13.396690001404604,0.0010138504997659092,-0.38529379959812815,2.769875784651027,301.5270846320402,,,,,,,,,,,,,,,,,,,,
32.36248564720154,13.396702480815241,0.0011512147644984067,-0.38527344764686955,2.7698426100031845,301.52824338900933,,,,,,,,,,,,,,,,,,,,
32.408349317662854,13.396720154107973,0.0005227596099995987,-0.3852704841072967,2.7698377798550293,301.5312157940636,,,,,,,,,,,,,,,,,,,,
32.423055200015796,13.396724979983045,0.00044518277304629947,-0.3852679602804091,2.7698336665390864,301.5322281789795,,,,,,,,,,,,,,,,,,,,
32.43776108236874,13.396727355873347,-0.00010249916307260748,-0.38526854137839595,2.7698346135851133,301.5328627482781,,,,,,,,,,,,,,,,,,,,
32.45246696472168,13.396731614525468,-0.00039285694971082693,-0.38528002169547715,2.7698533233349654,301.53331074455997,,,,,,,,,,,,,,,,,,,,
32.52826814090504,13.396769901153112,-0.0006852113257212647,-0.3852839064367311,2.769859654331774,301.5335519107442,,,,,,,,,,,,,,,,,,,,
32.54297402325798,13.39678250530977,-0.0011627224762245443,-0.3852904982967302,2.769870397336326,301.5330939204573,,,,,,,,,,,,,,,,,,,,
32.557679905610925,13.396794327496437,-0.00109058642541748,-0.3852966810758812,2.769880473910126,301.53242517815227,,,,,,,,,,,,,,,,,,,,
32.57238578796387,13.396812867265037,-0.0017102775092674876,-0.38532700896406974,2.7699299048078276,301.5308273085783,,,,,,,,,,,,,,,,,,,,
32.61838631068959,13.396855587999603,-0.0012598803645858824,-0.38533415029978835,2.769941546330166,301.5264758675619,,,,,,,,,,,,,,,,,,,,
32.63309219304253,13.396876872821126,-0.0019635062510836338,-0.3853452790706415,2.769959690036694,301.5236248212928,,,,,,,,,,,,,,,,,,,,
32.64779807539547,13.396890111801516,-0.0012212844127266042,-0.3853522006700112,2.7699709755169204,301.52158020450713,,,,,,,,,,,,,,,,,,,,
32.66250395774841,13.396911181884942,-0.0019436968486035069,-0.3853641636837793,2.769990484018458,301.5174808040154,,,,,,,,,,,,,,,,,,,,
32.67847613727345,13.396923834071314,-0.0010746196071455612,-0.3853702528629478,2.7700004149548474,301.514650736727,,,,,,,,,,,,,,,,,,,,
32.69318201962639,13.39694344115919,-0.0017492387096528124,-0.38538016319777246,2.770016581188648,301.5094139393948,,,,,,,,,,,,,,,,,,,,
32.70788790197933,13.3969550161869,-0.0009545818722771256,-0.38538557091784725,2.7700254036004046,301.50632240052767,,,,,,,,,,,,,,,,,,,,
32.722593784332275,13.39697812588332,-0.001517588136563841,-0.38541388862633247,2.770071613629034,301.5001501021562,,,,,,,,,,,,,,,,,,,,
32.771041196935315,13.397021735443403,-0.0009836726793117638,-0.38541945831845725,2.7700807066357878,301.4885025576886,,,,,,,,,,,,,,,,,,,,
32.78574707928826,13.397047304433295,-0.0013773329642603098,-0.385427255452515,2.770093439542245,301.48167341412017,,,,,,,,,,,,,,,,,,,,
32.8004529616412,13.397062126496271,-0.001229108071426918,-0.3854342126947396,2.7701048026480657,301.4777146345021,,,,,,,,,,,,,,,,,,,,
32.81515884399414,13.397088871712654,-0.0014050953939774538,-0.3854419398021844,2.7701174266912476,301.47057133618574,,,,,,,,,,,,,,,,,,,,
32.829449218862194,13.397106536455102,-0.0016769381732592453,-0.38545142886512407,2.7701329318701293,301.4663458555038,,,,,,,,,,,,,,,,,,,,
32.84415510121514,13.397132990635821,-0.0016004094544165943,-0.3854604830604979,2.7701477305716122,301.4592802890155,,,,,,,,,,,,,,,,,,,,
32.85886098356808,13.397157181444777,-0.0022315810612448424,-0.3854731063864612,2.7701683666293646,301.454629524888,,,,,,,,,,,,,,,,,,,,
32.87356686592102,13.397181779017036,-0.001886163431841546,-0.38550652717587935,2.770223015540926,301.4480598342943,,,,,,,,,,,,,,,,,,,,
32.919640106313366,13.397274883463725,-0.0027414165372732064,-0.3855220249347369,2.770248372024024,301.43307024870154,,,,,,,,,,,,,,,,,,,,
32.93434598866631,13.397298020360127,-0.00213435854592676,-0.3855340889248848,2.7702681147724864,301.4274043831155,,,,,,,,,,,,,,,,,,,,
32.94905187101925,13.3973310094355,-0.0030432134769470434,-0.3855512877233235,2.7702962658013535,301.4227364740255,,,,,,,,,,,,,,,,,,,,
32.96375775337219,13.397354957108236,-0.0022091519567206015,-0.38557246344912277,2.7703309322780956,301.41832082702837,,,,,,,,,,,,,,,,,,,,
32.988703292958874,13.397410348426254,-0.003012327311484676,-0.3855894820354783,2.7703588010527285,301.41110312335604,,,,,,,,,,,,,,,,,,,,
33.003409175311816,13.397432178164443,-0.002013774339078077,-0.38560085819336726,2.770377432222878,301.4081614941987,,,,,,,,,,,,,,,,,,,,
33.01811505766476,13.397460401555369,-0.002603583236482009,-0.3856155647846338,2.7704015211408417,301.4045969588348,,,,,,,,,,,,,,,,,,,,
33.0328209400177,13.397476950055422,-0.0015265847196818704,-0.38564065751892107,2.770442624521192,301.403172251866,,,,,,,,,,,,,,,,,,,,
33.07561616336598,13.397535947957717,-0.0018702283485513536,-0.3856512188873602,2.770459929987606,301.39533624598187,,,,,,,,,,,,,,,,,,,,
33.09032204571892,13.397544779340294,-0.0008146873524105158,-0.38565581949811356,2.7704674684024853,301.3952523662759,,,,,,,,,,,,,,,,,,,,
33.10502792807186,13.397555127784823,-0.000954634996595354,-0.3856612101279427,2.7704763019416525,301.39345234466504,,,,,,,,,,,,,,,,,,,,
33.119733810424805,13.397558354395208,-2.0276122137705203e-05,-0.38566135659915124,2.770476541953568,301.3943141301971,,,,,,,,,,,,,,,,,,,,
33.13854627048268,13.397563495279359,-5.2754234108878974e-05,-0.3856616544872348,2.770477030107818,301.3929410671205,,,,,,,,,,,,,,,,,,,,
33.15325215283562,13.397570832050496,0.0006768107487558513,-0.3856578325944548,2.770470767413006,301.3941844261896,,,,,,,,,,,,,,,,,,,,
33.16795803518856,13.397577745906412,0.000637797187861109,-0.38565423107707913,2.7704648656779876,301.3935131777906,,,,,,,,,,,,,,,,,,,,
33.182663917541504,13.397589772602869,0.0011094522754905472,-0.3856379424058541,2.7704381747962867,301.39450628546416,,,,,,,,,,,,,,,,,,,,
33.22089819347157,13.39761714034518,0.0009710452418534845,-0.38563245921772193,2.7704291893426305,301.39276994708274,,,,,,,,,,,,,,,,,,,,
33.23560407582451,13.397629839024116,0.0011714420740717173,-0.3856258444170838,2.7704183495613024,301.3929517937877,,,,,,,,,,,,,,,,,,,,
33.25030995817745,13.397639504952446,0.0008916734714680247,-0.3856208095361307,2.770410098492023,301.39193895912354,,,,,,,,,,,,,,,,,,,,
33.265015840530396,13.397648705533438,0.0008487455849080971,-0.38560585345946347,2.7703855878172288,301.39096766930896,,,,,,,,,,,,,,,,,,,,
33.310910266988415,13.397666505390086,0.00044800423486747166,-0.385603324194359,2.770381441972949,301.3862135598562,,,,,,,,,,,,,,,,,,,,
33.32561614934136,13.397674463131832,0.00022384453459419092,-0.3856020605283034,2.7703793704622077,301.38408815087104,,,,,,,,,,,,,,,,,,,,
33.3403220316943,13.39768163257729,-0.00022526708697259367,-0.3856033321553997,2.7703814551800883,301.3821732855379,,,,,,,,,,,,,,,,,,,,
33.35502791404724,13.397692418391141,-0.0005488707447195314,-0.3856082633922196,2.770389540412268,301.37929253539465,,,,,,,,,,,,,,,,,,,,
33.37843517696156,13.397708807718463,-0.0009498693150129045,-0.3856136244826811,2.77039833145659,301.3763192796485,,,,,,,,,,,,,,,,,,,,
33.3931410593145,13.397722791270168,-0.0012899704681310516,-0.3856209045165595,2.770410270502825,301.3734516564943,,,,,,,,,,,,,,,,,,,,
33.407846941667444,13.397739700579347,-0.0015598690474461349,-0.3856297074596397,2.7704247077092736,301.3723351648404,,,,,,,,,,,,,,,,,,,,
33.422552824020386,13.397759760500492,-0.001850510257710004,-0.38565585268184194,2.7704675901034785,301.37049302869826,,,,,,,,,,,,,,,,,,,,
33.45937208568348,13.397812797006994,-0.001954128851170265,-0.3856668803719643,2.77048567647071,301.3716597715989,,,,,,,,,,,,,,,,,,,,
33.474077968036426,13.397836207722234,-0.0021596180952778857,-0.3856790677768923,2.7705056646859676,301.37189513763,,,,,,,,,,,,,,,,,,,,
33.48878385038937,13.397859291148608,-0.0021294259823829665,-0.38569108576337285,2.7705253728714276,301.3747009938078,,,,,,,,,,,,,,,,,,,,
33.50348973274231,13.397883675801706,-0.002249463014619992,-0.38570624779126467,2.7705502338548342,301.3778629302728,,,,,,,,,,,,,,,,,,,,
33.52105121051564,13.39791194502046,-0.002183766054349829,-0.38571857594131514,2.7705704428435465,301.3845691224501,,,,,,,,,,,,,,,,,,,,
33.53575709286858,13.397936327556339,-0.0022492677029668554,-0.3857312762363759,2.7705912565544426,301.391077835452,,,,,,,,,,,,,,,,,,,,
33.55046297522152,13.397967915711058,-0.002288058157048452,-0.38574419867589915,2.770612427312145,301.3995146194061,,,,,,,,,,,,,,,,,,,,
33.56516885757446,13.398004213931332,-0.00234900130174696,-0.3857839651474826,2.7706775517100524,301.4092094004111,,,,,,,,,,,,,,,,,,,,
33.609237236135144,13.3981246149806,-0.0026336703820773687,-0.3857988573237205,2.7707019094486784,301.44136694964254,,,,,,,,,,,,,,,,,,,,
33.623943118488086,13.398169939185468,-0.0027423869590142732,-0.38581436959985294,2.7707272693855134,301.45347245335887,,,,,,,,,,,,,,,,,,,,
33.63864900084103,13.398214886626743,-0.003370711691854868,-0.3858334425171838,2.7707584356940966,301.46547732843607,,,,,,,,,,,,,,,,,,,,
33.65335488319397,13.398264420093703,-0.0035652265591967092,-0.3858581981658619,2.770798866960598,301.4787070711337,,,,,,,,,,,,,,,,,,,,
33.67139415179982,13.398324989549332,-0.004554997131297839,-0.38588399275276014,2.770840970881214,301.4933426296038,,,,,,,,,,,,,,,,,,,,
33.68610003415276,13.398377530597504,-0.004846865942014261,-0.385911450164567,2.7708857665537705,301.50612585802804,,,,,,,,,,,,,,,,,,,,
33.7008059165057,13.39844386799776,-0.006119567408162671,-0.3859461277150308,2.770942318460604,301.51656769254583,,,,,,,,,,,,,,,,,,,,
33.71551179885864,13.398514213306395,-0.006489293466257344,-0.38605604563781964,2.771121496138675,301.5273540297206,,,,,,,,,,,,,,,,,,,,
33.75945596133961,13.398769464407094,-0.007879883457588574,-0.38610074148915996,2.7711942889161643,301.55054574251585,,,,,,,,,,,,,,,,,,,,
33.77416184369255,13.398859229831539,-0.008280782238873996,-0.38614772140878995,2.77127077890621,301.55811978531534,,,,,,,,,,,,,,,,,,,,
33.788867726045495,13.398962995674676,-0.009572308672032584,-0.38620203537354886,2.771359194648215,301.5624881779042,,,,,,,,,,,,,,,,,,,,
33.80357360839844,13.399070761497926,-0.009941303354345638,-0.38626953423928173,2.771469057569489,301.5662200284809,,,,,,,,,,,,,,,,,,,,
33.821169180028576,13.399212344783457,-0.010915960825571263,-0.3863314806387948,2.771569878915665,301.56729364801043,,,,,,,,,,,,,,,,,,,,
33.83587506238152,13.399333624363331,-0.011187935635226184,-0.3863949703997093,2.771673212292428,301.5672638000095,,,,,,,,,,,,,,,,,,,,
33.85058094473446,13.399460251351156,-0.011681229362318756,-0.38646125574415313,2.771781104123247,301.5652563297462,,,,,,,,,,,,,,,,,,,,
33.8652868270874,13.399588195935701,-0.011802776512464613,-0.3866616200511728,2.77210727333983,301.5622221052013,,,,,,,,,,,,,,,,,,,,
33.90928511058583,13.399969156243976,-0.011746199113001529,-0.3867282465679317,2.7722157821436406,301.55073456744884,,,,,,,,,,,,,,,,,,,,
33.92399099293877,13.40009582492377,-0.011685075410132317,-0.3867945173539068,2.7723237318419582,301.54594359025384,,,,,,,,,,,,,,,,,,,,
33.93869687529171,13.400216427890351,-0.011125518648218619,-0.3868576068652837,2.772426517001891,301.5415943911346,,,,,,,,,,,,,,,,,,,,
33.95340275764465,13.400334301005676,-0.010873692247038241,-0.38696268561248404,2.772597745066338,301.53648869102983,,,,,,,,,,,,,,,,,,,,
33.97846702968373,13.400518392571266,-0.009963964194089629,-0.3870191702337482,2.7726898100734934,301.53035434074667,,,,,,,,,,,,,,,,,,,,
33.99317291203667,13.400621745959892,-0.009534260102446537,-0.38707321257821403,2.7727779085862223,301.5262365678796,,,,,,,,,,,,,,,,,,,,
34.00787879438961,13.40071385365465,-0.008496854635677729,-0.3871213720102577,2.772856422894083,301.52429292826986,,,,,,,,,,,,,,,,,,,,
34.022584676742554,13.400799656202881,-0.007915210358957748,-0.38723303565842127,2.7730384841957694,301.5220361797871,,,,,,,,,,,,,,,,,,,,
34.0591900769402,13.400988233170615,-0.006988707295363737,-0.38727264468408046,2.773103064070541,301.5222003261235,,,,,,,,,,,,,,,,,,,,
34.07389595929314,13.401056367019471,-0.006285288227294919,-0.3873082668992214,2.7731611440081143,301.52207217911655,,,,,,,,,,,,,,,,,,,,
34.08860184164608,13.401117803107873,-0.005667425657603713,-0.3873403890107685,2.773213513492624,301.52389525860593,,,,,,,,,,,,,,,,,,,,
34.10330772399902,13.401170594263164,-0.004869938105912734,-0.38737007522950934,2.773261908568058,301.5255372693727,,,,,,,,,,,,,,,,,,,,
34.11912326251759,13.401225063568845,-0.0046721977699553455,-0.38739656006249945,2.773305079552017,301.5285702786604,,,,,,,,,,,,,,,,,,,,
34.13382914487053,13.401266296142495,-0.003803669014738227,-0.38741812312360474,2.773340224388418,301.53113398260973,,,,,,,,,,,,,,,,,,,,
34.148535027223474,13.40130997079983,-0.004028949107998143,-0.3874409651034046,2.773377449643986,301.533907831917,,,,,,,,,,,,,,,,,,,,
34.163240909576416,13.401343688133517,-0.0031103946722873662,-0.3874960740215532,2.7734672514400076,301.53630778511973,,,,,,,,,,,,,,,,,,,,
34.20919517909779,13.401467633348153,-0.003658956610534902,-0.38751682287150224,2.7735010553905317,301.5415840816435,,,,,,,,,,,,,,,,,,,,
34.22390106145073,13.401497068471967,-0.0027153645402602676,-0.3875322214244388,2.773526141463987,301.5427985779829,,,,,,,,,,,,,,,,,,,,
34.238606943803674,13.401534104534456,-0.0034165445141777512,-0.38755159621038854,2.773557705487717,301.54264160122926,,,,,,,,,,,,,,,,,,,,
34.253312826156616,13.40156102263071,-0.0024831709397469207,-0.387567046603085,2.773582876820437,301.54198047538,,,,,,,,,,,,,,,,,,,,
34.26944832240834,13.401598411539752,-0.0031435026373313273,-0.38758487139211933,2.773611919313709,301.53946246672734,,,,,,,,,,,,,,,,,,,,
34.28415420476128,13.401623009222515,-0.0022691148156370198,-0.3875977370890385,2.773632884042185,301.5367319140698,,,,,,,,,,,,,,,,,,,,
34.29886008711422,13.401652531486818,-0.0027234031744903927,-0.38761317671838796,2.773658047148812,301.5325291839262,,,,,,,,,,,,,,,,,,,,
34.31356596946716,13.401673864976528,-0.001967995849027003,-0.3876477910260906,2.7737144705363663,301.528052906717,,,,,,,,,,,,,,,,,,,,
34.35919622813954,13.40174515887606,-0.002119594586708484,-0.3876598002111887,2.7737340591861384,301.51115192797903,,,,,,,,,,,,,,,,,,,,
34.37390211049248,13.401765765924047,-0.001545992270367448,-0.38766855811153084,2.7737483476187745,301.5056480543489,,,,,,,,,,,,,,,,,,,,
34.38860799284542,13.401787473178112,-0.0013860516047307489,-0.3876764086667944,2.7737611586357445,301.4998503300306,,,,,,,,,,,,,,,,,,,,
34.403313875198364,13.401808616039581,-0.001047089401576985,-0.3876829297485075,2.773771802490935,301.4942033476108,,,,,,,,,,,,,,,,,,,,
34.419486326329846,13.40183037066913,-0.0006487616977674241,-0.3876866031163988,2.773777799609219,301.48839296991923,,,,,,,,,,,,,,,,,,,,
34.43419220868279,13.401849108488385,-0.0005736396561680326,-0.3876898506709366,2.773783102587071,301.4833883428929,,,,,,,,,,,,,,,,,,,,
34.44889809103573,13.401864722464719,-6.432654446232242e-05,-0.3876902148004557,2.7737836972765093,301.4792180535498,,,,,,,,,,,,,,,,,,,,
34.46360397338867,13.401879330690313,-0.0002485683479783469,-0.3876946526299436,2.773790946164012,301.4753163871059,,,,,,,,,,,,,,,,,,,,
34.509991211049694,13.401913282374322,0.0002307682537031285,-0.38769334681651013,2.773788812449819,301.4662483353189,,,,,,,,,,,,,,,,,,,,
34.52469709340264,13.401923709310047,-0.00017207413858675132,-0.3876943204290931,2.7737904035176846,301.4634634368404,,,,,,,,,,,,,,,,,,,,
34.53940297575558,13.401930582444347,0.00016422546463606725,-0.38769339127373986,2.7737888849920984,301.46162771235134,,,,,,,,,,,,,,,,,,,,
34.55410885810852,13.401938390436412,-0.00038685224509177465,-0.3876956021333733,2.7737924985120532,301.45954229955197,,,,,,,,,,,,,,,,,,,,
34.568964285009045,13.401943617669069,-0.00024823297964466837,-0.3876970064472352,2.7737947939060486,301.4581461739156,,,,,,,,,,,,,,,,,,,,
34.58367016736199,13.401952968915973,-0.0008626443839670657,-0.3877018863440821,2.773802770899556,301.4560590196912,,,,,,,,,,,,,,,,,,,,
34.59837604971493,13.401962793627828,-0.0009063211134107019,-0.38770701307672134,2.773811151924283,301.4544231138858,,,,,,,,,,,,,,,,,,,,
34.61308193206787,13.401979101743573,-0.0015044094767251263,-0.3877439302205011,2.7738715096546147,301.45158345979775,,,,,,,,,,,,,,,,,,,,
34.67688326274647,13.402056906992758,-0.0016543695344754875,-0.3877532847652007,2.773886810327954,301.440833250881,,,,,,,,,,,,,,,,,,,,
34.691589145099414,13.40208054658515,-0.002180731813258187,-0.3877656141400631,2.773906980029092,301.43669315219495,,,,,,,,,,,,,,,,,,,,
34.706295027452356,13.402105768328989,-0.002326683906409579,-0.3877787673492314,2.7739285004717176,301.4331081369004,,,,,,,,,,,,,,,,,,,,
34.7210009098053,13.402135716432428,-0.0027626864639750653,-0.3878089539114874,2.773977900631886,301.4275181646103,,,,,,,,,,,,,,,,,,,,
34.749429029576916,13.402194279001847,-0.002794636642915027,-0.38782474607812895,2.7740037533141515,301.41876158027566,,,,,,,,,,,,,,,,,,,,
34.76413491192986,13.402228537034395,-0.0031602736712418628,-0.3878426009931378,2.774032990530231,301.41205146232573,,,,,,,,,,,,,,,,,,,,
34.7788407942828,13.402261065671427,-0.0030007384408004484,-0.3878595521863123,2.7740607532620323,301.40714029748676,,,,,,,,,,,,,,,,,,,,
34.79354667663574,13.402297322452634,-0.003344656494615393,-0.3878899291697689,2.7741105186345503,301.4000589961444,,,,,,,,,,,,,,,,,,,,
34.81719498073353,13.40234908285922,-0.002969279229477189,-0.38790669579979453,2.7741379944879374,301.39285515153773,,,,,,,,,,,,,,,,,,,,
